  1412    0.77765E+03    0.14731E+02   -0.54321E+02    0.97186E+05    0.42979E+02
  1413    0.77856E+03    0.14557E+02   -0.53832E+02    0.97015E+05    0.43189E+02
  1414    0.77947E+03    0.14385E+02   -0.53331E+02    0.96845E+05    0.43394E+02
  1415    0.78032E+03    0.14214E+02   -0.52820E+02    0.96675E+05    0.43595E+02
  1416    0.78116E+03    0.14045E+02   -0.52299E+02    0.96505E+05    0.43792E+02
  1417    0.78193E+03    0.13878E+02   -0.51768E+02    0.96336E+05    0.43984E+02
  1418    0.78263E+03    0.13714E+02   -0.51227E+02    0.96167E+05    0.44172E+02
  1419    0.78333E+03    0.13552E+02   -0.50677E+02    0.95998E+05    0.44355E+02
  1420    0.78396E+03    0.13393E+02   -0.50118E+02    0.95830E+05    0.44533E+02
  1421    0.78459E+03    0.13236E+02   -0.49550E+02    0.95662E+05    0.44707E+02
  1422    0.78515E+03    0.13081E+02   -0.48974E+02    0.95494E+05    0.44876E+02
  1423    0.78564E+03    0.12928E+02   -0.48388E+02    0.95327E+05    0.45040E+02
  1424    0.78612E+03    0.12779E+02   -0.47795E+02    0.95159E+05    0.45200E+02
  1425    0.78654E+03    0.12632E+02   -0.47194E+02    0.94993E+05    0.45354E+02
  1426    0.78688E+03    0.12487E+02   -0.46584E+02    0.94826E+05    0.45503E+02
  1427    0.78722E+03    0.12345E+02   -0.45968E+02    0.94660E+05    0.45647E+02
  1428    0.78749E+03    0.12205E+02   -0.45344E+02    0.94494E+05    0.45786E+02
  1429    0.78769E+03    0.12069E+02   -0.44712E+02    0.94329E+05    0.45920E+02
  1430    0.78789E+03    0.11935E+02   -0.44075E+02    0.94164E+05    0.46048E+02
  1431    0.78801E+03    0.11804E+02   -0.43431E+02    0.93999E+05    0.46171E+02
  1432    0.78807E+03    0.11677E+02   -0.42780E+02    0.93834E+05    0.46289E+02
  1433    0.78812E+03    0.11551E+02   -0.42123E+02    0.93670E+05    0.46401E+02
  1434    0.78810E+03    0.11429E+02   -0.41461E+02    0.93506E+05    0.46507E+02
  1435    0.78801E+03    0.11309E+02   -0.40793E+02    0.93342E+05    0.46608E+02
  1436    0.78792E+03    0.11193E+02   -0.40120E+02    0.93179E+05    0.46703E+02
  1437    0.78768E+03    0.11080E+02   -0.39442E+02    0.93016E+05    0.46792E+02
  1438    0.78744E+03    0.10969E+02   -0.38759E+02    0.92854E+05    0.46875E+02
  1439    0.78720E+03    0.10862E+02   -0.38072E+02    0.92691E+05    0.46953E+02
  1440    0.78689E+03    0.10758E+02   -0.37380E+02    0.92529E+05    0.47024E+02
  1441    0.78651E+03    0.10657E+02   -0.36685E+02    0.92367E+05    0.47089E+02
  1442    0.78605E+03    0.10559E+02   -0.35986E+02    0.92206E+05    0.47148E+02
  1443    0.78552E+03    0.10465E+02   -0.35283E+02    0.92045E+05    0.47201E+02
  1444    0.78499E+03    0.10373E+02   -0.34577E+02    0.91884E+05    0.47247E+02
  1445    0.78439E+03    0.10285E+02   -0.33869E+02    0.91723E+05    0.47287E+02
  1446    0.78379E+03    0.10200E+02   -0.33158E+02    0.91563E+05    0.47321E+02
  1447    0.78304E+03    0.10118E+02   -0.32444E+02    0.91403E+05    0.47348E+02
  1448    0.78229E+03    0.10040E+02   -0.31729E+02    0.91244E+05    0.47369E+02
  1449    0.78146E+03    0.99643E+01   -0.31011E+02    0.91084E+05    0.47383E+02
  1450    0.78064E+03    0.98924E+01   -0.30291E+02    0.90925E+05    0.47390E+02
  1451    0.77974E+03    0.98240E+01   -0.29571E+02    0.90766E+05    0.47391E+02
  1452    0.77877E+03    0.97585E+01   -0.28850E+02    0.90608E+05    0.47384E+02
  1453    0.77773E+03    0.96966E+01   -0.28127E+02    0.90450E+05    0.47372E+02
  1454    0.77668E+03    0.96376E+01   -0.27404E+02    0.90292E+05    0.47352E+02
  1455    0.77556E+03    0.95822E+01   -0.26681E+02    0.90134E+05    0.47326E+02
  1456    0.77437E+03    0.95305E+01   -0.25959E+02    0.89977E+05    0.47294E+02
  1457    0.77310E+03    0.94816E+01   -0.25237E+02    0.89820E+05    0.47256E+02
  1458    0.77184E+03    0.94363E+01   -0.24515E+02    0.89664E+05    0.47211E+02
  1459    0.77050E+03    0.93940E+01   -0.23794E+02    0.89507E+05    0.47161E+02
  1460    0.76916E+03    0.93560E+01   -0.23074E+02    0.89351E+05    0.47104E+02
  1461    0.76774E+03    0.93201E+01   -0.22355E+02    0.89195E+05    0.47041E+02
  1462    0.76625E+03    0.92887E+01   -0.21639E+02    0.89040E+05    0.46973E+02
  1463    0.76469E+03    0.92601E+01   -0.20924E+02    0.88885E+05    0.46898E+02
  1464    0.76312E+03    0.92345E+01   -0.20211E+02    0.88730E+05    0.46818E+02
  1465    0.76148E+03    0.92125E+01   -0.19501E+02    0.88575E+05    0.46733E+02
  1466    0.75985E+03    0.91942E+01   -0.18793E+02    0.88421E+05    0.46642E+02
  1467    0.75813E+03    0.91787E+01   -0.18088E+02    0.88266E+05    0.46545E+02
  1468    0.75634E+03    0.91670E+01   -0.17387E+02    0.88113E+05    0.46443E+02
  1469    0.75456E+03    0.91581E+01   -0.16689E+02    0.87959E+05    0.46336E+02
  1470    0.75262E+03    0.91522E+01   -0.15994E+02    0.87806E+05    0.46224E+02
  1471    0.75075E+03    0.91500E+01   -0.15304E+02    0.87653E+05    0.46106E+02
  1472    0.74882E+03    0.91514E+01   -0.14617E+02    0.87500E+05    0.45984E+02
  1473    0.74680E+03    0.91558E+01   -0.13936E+02    0.87348E+05    0.45857E+02
  1474    0.74471E+03    0.91631E+01   -0.13258E+02    0.87196E+05    0.45725E+02
  1475    0.74263E+03    0.91734E+01   -0.12585E+02    0.87044E+05    0.45588E+02
  1476    0.74046E+03    0.91873E+01   -0.11918E+02    0.86893E+05    0.45446E+02
  1477    0.73830E+03    0.92042E+01   -0.11256E+02    0.86741E+05    0.45300E+02
  1478    0.73609E+03    0.92241E+01   -0.10599E+02    0.86591E+05    0.45149E+02
  1479    0.73381E+03    0.92476E+01   -0.99483E+01    0.86440E+05    0.44994E+02
  1480    0.73151E+03    0.92742E+01   -0.93034E+01    0.86289E+05    0.44835E+02
  1481    0.72915E+03    0.93029E+01   -0.86647E+01    0.86139E+05    0.44671E+02
  1482    0.72677E+03    0.93353E+01   -0.80323E+01    0.85990E+05    0.44504E+02
  1483    0.72434E+03    0.93708E+01   -0.74067E+01    0.85840E+05    0.44332E+02
  1484    0.72187E+03    0.94092E+01   -0.67878E+01    0.85691E+05    0.44156E+02
  1485    0.71936E+03    0.94498E+01   -0.61760E+01    0.85542E+05    0.43976E+02
  1486    0.71681E+03    0.94941E+01   -0.55712E+01    0.85393E+05    0.43792E+02
  1487    0.71424E+03    0.95407E+01   -0.49739E+01    0.85245E+05    0.43605E+02
  1488    0.71161E+03    0.95910E+01   -0.43842E+01    0.85096E+05    0.43414E+02
  1489    0.70896E+03    0.96436E+01   -0.38022E+01    0.84948E+05    0.43220E+02
  1490    0.70627E+03    0.96984E+01   -0.32282E+01    0.84801E+05    0.43022E+02
  1491    0.70355E+03    0.97563E+01   -0.26623E+01    0.84653E+05    0.42820E+02
  1492    0.70079E+03    0.98171E+01   -0.21047E+01    0.84506E+05    0.42616E+02
  1493    0.69800E+03    0.98802E+01   -0.15555E+01    0.84360E+05    0.42408E+02
  1494    0.69517E+03    0.99463E+01   -0.10150E+01    0.84213E+05    0.42197E+02
  1495    0.69232E+03    0.10015E+02   -0.48330E+00    0.84067E+05    0.41982E+02
  1496    0.68943E+03    0.10086E+02    0.39452E-01    0.83921E+05    0.41765E+02
  1497    0.68651E+03    0.10159E+02    0.55313E+00    0.83775E+05    0.41545E+02
  1498    0.68357E+03    0.10235E+02    0.10575E+01    0.83629E+05    0.41323E+02
  1499    0.68059E+03    0.10313E+02    0.15525E+01    0.83484E+05    0.41097E+02
  1500    0.67759E+03    0.10394E+02    0.20380E+01    0.83339E+05    0.40869E+02
  1501    0.67456E+03    0.10476E+02    0.25139E+01    0.83195E+05    0.40638E+02
  1502    0.67150E+03    0.10561E+02    0.29799E+01    0.83050E+05    0.40405E+02
  1503    0.66842E+03    0.10649E+02    0.34360E+01    0.82906E+05    0.40169E+02
  1504    0.66531E+03    0.10738E+02    0.38821E+01    0.82762E+05    0.39931E+02
  1505    0.66218E+03    0.10830E+02    0.43180E+01    0.82619E+05    0.39690E+02
  1506    0.65903E+03    0.10923E+02    0.47436E+01    0.82475E+05    0.39447E+02
  1507    0.65586E+03    0.11019E+02    0.51587E+01    0.82332E+05    0.39201E+02
  1508    0.65266E+03    0.11116E+02    0.55632E+01    0.82189E+05    0.38953E+02
  1509    0.64945E+03    0.11215E+02    0.59572E+01    0.82047E+05    0.38703E+02
  1510    0.64621E+03    0.11317E+02    0.63404E+01    0.81905E+05    0.38450E+02
  1511    0.64295E+03    0.11419E+02    0.67128E+01    0.81762E+05    0.38195E+02
  1512    0.63968E+03    0.11524E+02    0.70743E+01    0.81621E+05    0.37937E+02
  1513    0.63639E+03    0.11631E+02    0.74245E+01    0.81479E+05    0.37677E+02
  1514    0.63309E+03    0.11738E+02    0.77645E+01    0.81338E+05    0.37415E+02
  1515    0.62977E+03    0.11848E+02    0.80929E+01    0.81197E+05    0.37150E+02
  1516    0.62645E+03    0.11959E+02    0.84098E+01    0.81056E+05    0.36883E+02
  1517    0.62310E+03    0.12071E+02    0.87159E+01    0.80916E+05    0.36614E+02
  1518    0.61975E+03    0.12185E+02    0.90112E+01    0.80775E+05    0.36342E+02
  1519    0.61638E+03    0.12299E+02    0.92941E+01    0.80635E+05    0.36068E+02
  1520    0.61301E+03    0.12416E+02    0.95662E+01    0.80496E+05    0.35792E+02
  1521    0.60963E+03    0.12534E+02    0.98275E+01    0.80356E+05    0.35514E+02
  1522    0.60623E+03    0.12652E+02    0.10076E+02    0.80217E+05    0.35234E+02
  1523    0.60284E+03    0.12772E+02    0.10314E+02    0.80078E+05    0.34951E+02
  1524    0.59944E+03    0.12893E+02    0.10540E+02    0.79939E+05    0.34666E+02
  1525    0.59602E+03    0.13015E+02    0.10755E+02    0.79801E+05    0.34379E+02
  1526    0.59261E+03    0.13138E+02    0.10958E+02    0.79663E+05    0.34090E+02
  1527    0.58920E+03    0.13261E+02    0.11148E+02    0.79525E+05    0.33799E+02
  1528    0.58578E+03    0.13385E+02    0.11328E+02    0.79387E+05    0.33506E+02
  1529    0.58235E+03    0.13511E+02    0.11496E+02    0.79250E+05    0.33210E+02
  1530    0.57894E+03    0.13636E+02    0.11653E+02    0.79112E+05    0.32913E+02
  1531    0.57551E+03    0.13763E+02    0.11797E+02    0.78975E+05    0.32613E+02
  1532    0.57210E+03    0.13890E+02    0.11930E+02    0.78839E+05    0.32312E+02
  1533    0.56867E+03    0.14017E+02    0.12052E+02    0.78702E+05    0.32008E+02
  1534    0.56526E+03    0.14145E+02    0.12161E+02    0.78566E+05    0.31702E+02
  1535    0.56185E+03    0.14274E+02    0.12260E+02    0.78430E+05    0.31395E+02
  1536    0.55844E+03    0.14402E+02    0.12346E+02    0.78294E+05    0.31085E+02
  1537    0.55504E+03    0.14531E+02    0.12421E+02    0.78159E+05    0.30774E+02
  1538    0.55165E+03    0.14660E+02    0.12485E+02    0.78024E+05    0.30460E+02
  1539    0.54826E+03    0.14789E+02    0.12537E+02    0.77889E+05    0.30145E+02
  1540    0.54488E+03    0.14918E+02    0.12577E+02    0.77754E+05    0.29827E+02
  1541    0.54151E+03    0.15048E+02    0.12607E+02    0.77620E+05    0.29508E+02
  1542    0.53815E+03    0.15178E+02    0.12625E+02    0.77485E+05    0.29187E+02
  1543    0.53479E+03    0.15306E+02    0.12631E+02    0.77351E+05    0.28864E+02
  1544    0.53145E+03    0.15436E+02    0.12626E+02    0.77218E+05    0.28540E+02
  1545    0.52812E+03    0.15564E+02    0.12609E+02    0.77084E+05    0.28213E+02
  1546    0.52480E+03    0.15693E+02    0.12581E+02    0.76951E+05    0.27884E+02
  1547    0.52149E+03    0.15821E+02    0.12543E+02    0.76818E+05    0.27554E+02
  1548    0.51821E+03    0.15949E+02    0.12493E+02    0.76685E+05    0.27222E+02
  1549    0.51492E+03    0.16077E+02    0.12433E+02    0.76552E+05    0.26889E+02
  1550    0.51167E+03    0.16203E+02    0.12361E+02    0.76420E+05    0.26553E+02
  1551    0.50842E+03    0.16330E+02    0.12279E+02    0.76288E+05    0.26216E+02
  1552    0.50520E+03    0.16455E+02    0.12186E+02    0.76156E+05    0.25877E+02
  1553    0.50199E+03    0.16580E+02    0.12083E+02    0.76024E+05    0.25537E+02
  1554    0.49880E+03    0.16705E+02    0.11968E+02    0.75893E+05    0.25195E+02
  1555    0.49563E+03    0.16829E+02    0.11844E+02    0.75762E+05    0.24852E+02
  1556    0.49248E+03    0.16951E+02    0.11710E+02    0.75631E+05    0.24507E+02
  1557    0.48935E+03    0.17073E+02    0.11565E+02    0.75500E+05    0.24162E+02
  1558    0.48624E+03    0.17195E+02    0.11410E+02    0.75370E+05    0.23815E+02
  1559    0.48316E+03    0.17314E+02    0.11246E+02    0.75240E+05    0.23467E+02
  1560    0.48010E+03    0.17433E+02    0.11071E+02    0.75110E+05    0.23119E+02
  1561    0.47706E+03    0.17551E+02    0.10887E+02    0.74980E+05    0.22769E+02
  1562    0.47404E+03    0.17667E+02    0.10693E+02    0.74850E+05    0.22419E+02
  1563    0.47105E+03    0.17783E+02    0.10490E+02    0.74721E+05    0.22069E+02
  1564    0.46808E+03    0.17898E+02    0.10278E+02    0.74592E+05    0.21718E+02
  1565    0.46515E+03    0.18010E+02    0.10056E+02    0.74463E+05    0.21366E+02
  1566    0.46223E+03    0.18122E+02    0.98251E+01    0.74335E+05    0.21014E+02
  1567    0.45934E+03    0.18232E+02    0.95856E+01    0.74206E+05    0.20662E+02
  1568    0.45648E+03    0.18341E+02    0.93370E+01    0.74078E+05    0.20310E+02
  1569    0.45366E+03    0.18448E+02    0.90800E+01    0.73950E+05    0.19958E+02
  1570    0.45086E+03    0.18554E+02    0.88147E+01    0.73823E+05    0.19605E+02
  1571    0.44809E+03    0.18658E+02    0.85416E+01    0.73695E+05    0.19253E+02
  1572    0.44534E+03    0.18760E+02    0.82596E+01    0.73568E+05    0.18902E+02
  1573    0.44263E+03    0.18861E+02    0.79699E+01    0.73441E+05    0.18550E+02
  1574    0.43995E+03    0.18961E+02    0.76722E+01    0.73314E+05    0.18199E+02
  1575    0.43730E+03    0.19058E+02    0.73671E+01    0.73188E+05    0.17849E+02
  1576    0.43468E+03    0.19153E+02    0.70544E+01    0.73062E+05    0.17499E+02
  1577    0.43210E+03    0.19247E+02    0.67345E+01    0.72936E+05    0.17149E+02
  1578    0.42954E+03    0.19340E+02    0.64075E+01    0.72810E+05    0.16801E+02
  1579    0.42703E+03    0.19429E+02    0.60735E+01    0.72684E+05    0.16453E+02
  1580    0.42455E+03    0.19518E+02    0.57329E+01    0.72559E+05    0.16107E+02
  1581    0.42209E+03    0.19604E+02    0.53856E+01    0.72434E+05    0.15762E+02
  1582    0.41968E+03    0.19688E+02    0.50319E+01    0.72309E+05    0.15417E+02
  1583    0.41729E+03    0.19770E+02    0.46720E+01    0.72184E+05    0.15074E+02
  1584    0.41495E+03    0.19850E+02    0.43059E+01    0.72059E+05    0.14733E+02
  1585    0.41264E+03    0.19928E+02    0.39340E+01    0.71935E+05    0.14393E+02
  1586    0.41036E+03    0.20004E+02    0.35564E+01    0.71811E+05    0.14054E+02
  1587    0.40812E+03    0.20078E+02    0.31732E+01    0.71687E+05    0.13717E+02
  1588    0.40592E+03    0.20149E+02    0.27845E+01    0.71564E+05    0.13382E+02
  1589    0.40375E+03    0.20218E+02    0.23908E+01    0.71440E+05    0.13048E+02
  1590    0.40162E+03    0.20285E+02    0.19920E+01    0.71317E+05    0.12717E+02
  1591    0.39953E+03    0.20350E+02    0.15884E+01    0.71194E+05    0.12388E+02
  1592    0.39747E+03    0.20413E+02    0.11801E+01    0.71071E+05    0.12060E+02
  1593    0.39545E+03    0.20473E+02    0.76743E+00    0.70949E+05    0.11735E+02
  1594    0.39347E+03    0.20530E+02    0.35040E+00    0.70827E+05    0.11412E+02
  1595    0.39153E+03    0.20586E+02   -0.70641E-01    0.70705E+05    0.11092E+02
  1596    0.38963E+03    0.20638E+02   -0.49555E+00    0.70583E+05    0.10774E+02
  1597    0.38775E+03    0.20689E+02   -0.92420E+00    0.70461E+05    0.10459E+02
  1598    0.38592E+03    0.20737E+02   -0.13563E+01    0.70340E+05    0.10146E+02
  1599    0.38413E+03    0.20782E+02   -0.17917E+01    0.70218E+05    0.98363E+01
  1600    0.38238E+03    0.20826E+02   -0.22303E+01    0.70097E+05    0.95293E+01
  1601    0.38066E+03    0.20866E+02   -0.26719E+01    0.69977E+05    0.92252E+01
  1602    0.37899E+03    0.20904E+02   -0.31161E+01    0.69856E+05    0.89241E+01
  1603    0.37736E+03    0.20940E+02   -0.35629E+01    0.69736E+05    0.86260E+01
  1604    0.37575E+03    0.20972E+02   -0.40121E+01    0.69616E+05    0.83308E+01
  1605    0.37420E+03    0.21003E+02   -0.44635E+01    0.69496E+05    0.80385E+01
  1606    0.37267E+03    0.21031E+02   -0.49169E+01    0.69376E+05    0.77492E+01
  1607    0.37119E+03    0.21056E+02   -0.53720E+01    0.69257E+05    0.74628E+01
  1608    0.36974E+03    0.21079E+02   -0.58287E+01    0.69137E+05    0.71792E+01
  1609    0.36833E+03    0.21098E+02   -0.62869E+01    0.69018E+05    0.68986E+01
  1610    0.36697E+03    0.21116E+02   -0.67463E+01    0.68899E+05    0.66209E+01
  1611    0.36564E+03    0.21131E+02   -0.72062E+01    0.68781E+05    0.63461E+01
  1612    0.36435E+03    0.21142E+02   -0.76673E+01    0.68662E+05    0.60742E+01
  1613    0.36309E+03    0.21152E+02   -0.81289E+01    0.68544E+05    0.58051E+01
  1614    0.36188E+03    0.21159E+02   -0.85910E+01    0.68426E+05    0.55389E+01
  1615    0.36070E+03    0.21163E+02   -0.90529E+01    0.68308E+05    0.52756E+01
  1616    0.35956E+03    0.21165E+02   -0.95145E+01    0.68191E+05    0.50152E+01
  1617    0.35846E+03    0.21164E+02   -0.99765E+01    0.68073E+05    0.47576E+01
  1618    0.35740E+03    0.21161E+02   -0.10438E+02    0.67956E+05    0.45028E+01
  1619    0.35637E+03    0.21154E+02   -0.10898E+02    0.67839E+05    0.42509E+01
  1620    0.35539E+03    0.21146E+02   -0.11358E+02    0.67722E+05    0.40018E+01
  1621    0.35443E+03    0.21134E+02   -0.11817E+02    0.67606E+05    0.37555E+01
  1622    0.35352E+03    0.21121E+02   -0.12275E+02    0.67490E+05    0.35121E+01
  1623    0.35264E+03    0.21104E+02   -0.12732E+02    0.67373E+05    0.32714E+01
  1624    0.35180E+03    0.21085E+02   -0.13187E+02    0.67258E+05    0.30336E+01
  1625    0.35099E+03    0.21063E+02   -0.13640E+02    0.67142E+05    0.27986E+01
  1626    0.35022E+03    0.21039E+02   -0.14091E+02    0.67026E+05    0.25663E+01
  1627    0.34949E+03    0.21012E+02   -0.14540E+02    0.66911E+05    0.23369E+01
  1628    0.34879E+03    0.20983E+02   -0.14988E+02    0.66796E+05    0.21102E+01
  1629    0.34813E+03    0.20951E+02   -0.15432E+02    0.66681E+05    0.18863E+01
  1630    0.34749E+03    0.20917E+02   -0.15875E+02    0.66566E+05    0.16651E+01
  1631    0.34690E+03    0.20880E+02   -0.16314E+02    0.66452E+05    0.14467E+01
  1632    0.34634E+03    0.20841E+02   -0.16750E+02    0.66338E+05    0.12310E+01
  1633    0.34582E+03    0.20799E+02   -0.17183E+02    0.66223E+05    0.10181E+01
  1634    0.34532E+03    0.20754E+02   -0.17613E+02    0.66110E+05    0.80796E+00
  1635    0.34486E+03    0.20708E+02   -0.18040E+02    0.65996E+05    0.60051E+00
  1636    0.34444E+03    0.20658E+02   -0.18463E+02    0.65882E+05    0.39579E+00
  1637    0.34404E+03    0.20607E+02   -0.18882E+02    0.65769E+05    0.19378E+00
  1638    0.34367E+03    0.20553E+02   -0.19298E+02    0.65656E+05   -0.55208E-02
  1639    0.34334E+03    0.20496E+02   -0.19710E+02    0.65543E+05   -0.20212E+00
  1640    0.34304E+03    0.20437E+02   -0.20117E+02    0.65431E+05   -0.39603E+00
  1641    0.34277E+03    0.20376E+02   -0.20520E+02    0.65318E+05   -0.58724E+00
  1642    0.34253E+03    0.20313E+02   -0.20918E+02    0.65206E+05   -0.77578E+00
  1643    0.34232E+03    0.20248E+02   -0.21312E+02    0.65094E+05   -0.96165E+00
  1644    0.34214E+03    0.20180E+02   -0.21701E+02    0.64982E+05   -0.11448E+01
  1645    0.34199E+03    0.20110E+02   -0.22086E+02    0.64870E+05   -0.13254E+01
  1646    0.34186E+03    0.20037E+02   -0.22465E+02    0.64759E+05   -0.15033E+01
  1647    0.34177E+03    0.19963E+02   -0.22838E+02    0.64647E+05   -0.16785E+01
  1648    0.34171E+03    0.19886E+02   -0.23207E+02    0.64536E+05   -0.18511E+01
  1649    0.34167E+03    0.19808E+02   -0.23571E+02    0.64425E+05   -0.20211E+01
  1650    0.34166E+03    0.19727E+02   -0.23929E+02    0.64315E+05   -0.21884E+01
