  1406    0.77118E+03    0.15818E+02    0.00000E+00   -0.57028E+02    0.21065E-08    0.24336E-05   -0.27429E-06
  1407    0.77230E+03    0.15633E+02    0.00000E+00   -0.56606E+02    0.21028E-08    0.24472E-05   -0.27054E-06
  1408    0.77350E+03    0.15449E+02    0.00000E+00   -0.56172E+02    0.20991E-08    0.24606E-05   -0.26677E-06
  1409    0.77455E+03    0.15267E+02    0.00000E+00   -0.55726E+02    0.20955E-08    0.24738E-05   -0.26298E-06
  1410    0.77561E+03    0.15086E+02    0.00000E+00   -0.55269E+02    0.20918E-08    0.24868E-05   -0.25917E-06
  1411    0.77666E+03    0.14908E+02    0.00000E+00   -0.54801E+02    0.20881E-08    0.24995E-05   -0.25535E-06
  1412    0.77765E+03    0.14731E+02    0.00000E+00   -0.54321E+02    0.20844E-08    0.25120E-05   -0.25151E-06
  1413    0.77856E+03    0.14557E+02    0.00000E+00   -0.53832E+02    0.20808E-08    0.25242E-05   -0.24765E-06
  1414    0.77947E+03    0.14385E+02    0.00000E+00   -0.53331E+02    0.20771E-08    0.25362E-05   -0.24378E-06
  1415    0.78032E+03    0.14214E+02    0.00000E+00   -0.52820E+02    0.20735E-08    0.25480E-05   -0.23988E-06
  1416    0.78116E+03    0.14045E+02    0.00000E+00   -0.52299E+02    0.20698E-08    0.25594E-05   -0.23597E-06
  1417    0.78193E+03    0.13878E+02    0.00000E+00   -0.51768E+02    0.20662E-08    0.25707E-05   -0.23204E-06
  1418    0.78263E+03    0.13714E+02    0.00000E+00   -0.51227E+02    0.20626E-08    0.25817E-05   -0.22809E-06
  1419    0.78333E+03    0.13552E+02    0.00000E+00   -0.50677E+02    0.20589E-08    0.25924E-05   -0.22413E-06
  1420    0.78396E+03    0.13393E+02    0.00000E+00   -0.50118E+02    0.20553E-08    0.26028E-05   -0.22015E-06
  1421    0.78459E+03    0.13236E+02    0.00000E+00   -0.49550E+02    0.20517E-08    0.26129E-05   -0.21615E-06
  1422    0.78515E+03    0.13081E+02    0.00000E+00   -0.48974E+02    0.20481E-08    0.26228E-05   -0.21213E-06
  1423    0.78564E+03    0.12928E+02    0.00000E+00   -0.48388E+02    0.20445E-08    0.26324E-05   -0.20809E-06
  1424    0.78612E+03    0.12779E+02    0.00000E+00   -0.47795E+02    0.20409E-08    0.26417E-05   -0.20403E-06
  1425    0.78654E+03    0.12632E+02    0.00000E+00   -0.47194E+02    0.20374E-08    0.26507E-05   -0.19996E-06
  1426    0.78688E+03    0.12487E+02    0.00000E+00   -0.46584E+02    0.20338E-08    0.26595E-05   -0.19587E-06
  1427    0.78722E+03    0.12345E+02    0.00000E+00   -0.45968E+02    0.20302E-08    0.26679E-05   -0.19176E-06
  1428    0.78749E+03    0.12205E+02    0.00000E+00   -0.45344E+02    0.20267E-08    0.26760E-05   -0.18763E-06
  1429    0.78769E+03    0.12069E+02    0.00000E+00   -0.44712E+02    0.20231E-08    0.26838E-05   -0.18348E-06
  1430    0.78789E+03    0.11935E+02    0.00000E+00   -0.44075E+02    0.20196E-08    0.26913E-05   -0.17931E-06
  1431    0.78801E+03    0.11804E+02    0.00000E+00   -0.43431E+02    0.20160E-08    0.26985E-05   -0.17513E-06
  1432    0.78807E+03    0.11677E+02    0.00000E+00   -0.42780E+02    0.20125E-08    0.27054E-05   -0.17092E-06
  1433    0.78812E+03    0.11551E+02    0.00000E+00   -0.42123E+02    0.20090E-08    0.27119E-05   -0.16670E-06
  1434    0.78810E+03    0.11429E+02    0.00000E+00   -0.41461E+02    0.20055E-08    0.27181E-05   -0.16246E-06
  1435    0.78801E+03    0.11309E+02    0.00000E+00   -0.40793E+02    0.20019E-08    0.27240E-05   -0.15820E-06
  1436    0.78792E+03    0.11193E+02    0.00000E+00   -0.40120E+02    0.19984E-08    0.27295E-05   -0.15392E-06
  1437    0.78768E+03    0.11080E+02    0.00000E+00   -0.39442E+02    0.19949E-08    0.27348E-05   -0.14962E-06
  1438    0.78744E+03    0.10969E+02    0.00000E+00   -0.38759E+02    0.19914E-08    0.27396E-05   -0.14531E-06
  1439    0.78720E+03    0.10862E+02    0.00000E+00   -0.38072E+02    0.19880E-08    0.27441E-05   -0.14097E-06
  1440    0.78689E+03    0.10758E+02    0.00000E+00   -0.37380E+02    0.19845E-08    0.27483E-05   -0.13662E-06
  1441    0.78651E+03    0.10657E+02    0.00000E+00   -0.36685E+02    0.19810E-08    0.27521E-05   -0.13224E-06
  1442    0.78605E+03    0.10559E+02    0.00000E+00   -0.35986E+02    0.19776E-08    0.27556E-05   -0.12785E-06
  1443    0.78552E+03    0.10465E+02    0.00000E+00   -0.35283E+02    0.19741E-08    0.27586E-05   -0.12343E-06
  1444    0.78499E+03    0.10373E+02    0.00000E+00   -0.34577E+02    0.19706E-08    0.27614E-05   -0.11900E-06
  1445    0.78439E+03    0.10285E+02    0.00000E+00   -0.33869E+02    0.19672E-08    0.27637E-05   -0.11455E-06
  1446    0.78379E+03    0.10200E+02    0.00000E+00   -0.33158E+02    0.19638E-08    0.27657E-05   -0.11008E-06
  1447    0.78304E+03    0.10118E+02    0.00000E+00   -0.32444E+02    0.19603E-08    0.27672E-05   -0.10559E-06
  1448    0.78229E+03    0.10040E+02    0.00000E+00   -0.31729E+02    0.19569E-08    0.27685E-05   -0.10108E-06
  1449    0.78146E+03    0.99643E+01    0.00000E+00   -0.31011E+02    0.19535E-08    0.27693E-05   -0.96547E-07
  1450    0.78064E+03    0.98924E+01    0.00000E+00   -0.30291E+02    0.19501E-08    0.27697E-05   -0.91997E-07
  1451    0.77974E+03    0.98240E+01    0.00000E+00   -0.29571E+02    0.19467E-08    0.27697E-05   -0.87428E-07
  1452    0.77877E+03    0.97585E+01    0.00000E+00   -0.28850E+02    0.19433E-08    0.27693E-05   -0.82839E-07
  1453    0.77773E+03    0.96966E+01    0.00000E+00   -0.28127E+02    0.19399E-08    0.27686E-05   -0.78233E-07
  1454    0.77668E+03    0.96376E+01    0.00000E+00   -0.27404E+02    0.19365E-08    0.27675E-05   -0.73611E-07
  1455    0.77556E+03    0.95822E+01    0.00000E+00   -0.26681E+02    0.19331E-08    0.27660E-05   -0.68973E-07
  1456    0.77437E+03    0.95305E+01    0.00000E+00   -0.25959E+02    0.19297E-08    0.27641E-05   -0.64322E-07
  1457    0.77310E+03    0.94816E+01    0.00000E+00   -0.25237E+02    0.19264E-08    0.27618E-05   -0.59657E-07
  1458    0.77184E+03    0.94363E+01    0.00000E+00   -0.24515E+02    0.19230E-08    0.27592E-05   -0.54981E-07
  1459    0.77050E+03    0.93940E+01    0.00000E+00   -0.23794E+02    0.19196E-08    0.27563E-05   -0.50293E-07
  1460    0.76916E+03    0.93560E+01    0.00000E+00   -0.23074E+02    0.19163E-08    0.27529E-05   -0.45596E-07
  1461    0.76774E+03    0.93201E+01    0.00000E+00   -0.22355E+02    0.19129E-08    0.27493E-05   -0.40891E-07
  1462    0.76625E+03    0.92887E+01    0.00000E+00   -0.21639E+02    0.19096E-08    0.27453E-05   -0.36178E-07
  1463    0.76469E+03    0.92601E+01    0.00000E+00   -0.20924E+02    0.19063E-08    0.27409E-05   -0.31459E-07
  1464    0.76312E+03    0.92345E+01    0.00000E+00   -0.20211E+02    0.19030E-08    0.27362E-05   -0.26735E-07
  1465    0.76148E+03    0.92125E+01    0.00000E+00   -0.19501E+02    0.18996E-08    0.27312E-05   -0.22007E-07
  1466    0.75985E+03    0.91942E+01    0.00000E+00   -0.18793E+02    0.18963E-08    0.27259E-05   -0.17277E-07
  1467    0.75813E+03    0.91787E+01    0.00000E+00   -0.18088E+02    0.18930E-08    0.27203E-05   -0.12544E-07
  1468    0.75634E+03    0.91670E+01    0.00000E+00   -0.17387E+02    0.18897E-08    0.27143E-05   -0.78113E-08
  1469    0.75456E+03    0.91581E+01    0.00000E+00   -0.16689E+02    0.18864E-08    0.27081E-05   -0.30789E-08
  1470    0.75262E+03    0.91522E+01    0.00000E+00   -0.15994E+02    0.18831E-08    0.27015E-05    0.16517E-08
  1471    0.75075E+03    0.91500E+01    0.00000E+00   -0.15304E+02    0.18799E-08    0.26946E-05    0.63795E-08
  1472    0.74882E+03    0.91514E+01    0.00000E+00   -0.14617E+02    0.18766E-08    0.26875E-05    0.11103E-07
  1473    0.74680E+03    0.91558E+01    0.00000E+00   -0.13936E+02    0.18733E-08    0.26800E-05    0.15822E-07
  1474    0.74471E+03    0.91631E+01    0.00000E+00   -0.13258E+02    0.18700E-08    0.26723E-05    0.20534E-07
  1475    0.74263E+03    0.91734E+01    0.00000E+00   -0.12585E+02    0.18668E-08    0.26643E-05    0.25239E-07
  1476    0.74046E+03    0.91873E+01    0.00000E+00   -0.11918E+02    0.18635E-08    0.26560E-05    0.29936E-07
  1477    0.73830E+03    0.92042E+01    0.00000E+00   -0.11256E+02    0.18603E-08    0.26475E-05    0.34623E-07
  1478    0.73609E+03    0.92241E+01    0.00000E+00   -0.10599E+02    0.18571E-08    0.26387E-05    0.39299E-07
  1479    0.73381E+03    0.92476E+01    0.00000E+00   -0.99483E+01    0.18538E-08    0.26296E-05    0.43963E-07
  1480    0.73151E+03    0.92742E+01    0.00000E+00   -0.93034E+01    0.18506E-08    0.26203E-05    0.48614E-07
  1481    0.72915E+03    0.93029E+01    0.00000E+00   -0.86647E+01    0.18474E-08    0.26107E-05    0.53251E-07
  1482    0.72677E+03    0.93353E+01    0.00000E+00   -0.80323E+01    0.18442E-08    0.26009E-05    0.57872E-07
  1483    0.72434E+03    0.93708E+01    0.00000E+00   -0.74067E+01    0.18410E-08    0.25909E-05    0.62477E-07
  1484    0.72187E+03    0.94092E+01    0.00000E+00   -0.67878E+01    0.18377E-08    0.25806E-05    0.67065E-07
  1485    0.71936E+03    0.94498E+01    0.00000E+00   -0.61760E+01    0.18346E-08    0.25701E-05    0.71634E-07
  1486    0.71681E+03    0.94941E+01    0.00000E+00   -0.55712E+01    0.18314E-08    0.25594E-05    0.76183E-07
  1487    0.71424E+03    0.95407E+01    0.00000E+00   -0.49739E+01    0.18282E-08    0.25484E-05    0.80711E-07
  1488    0.71161E+03    0.95910E+01    0.00000E+00   -0.43842E+01    0.18250E-08    0.25373E-05    0.85216E-07
  1489    0.70896E+03    0.96436E+01    0.00000E+00   -0.38022E+01    0.18218E-08    0.25259E-05    0.89699E-07
  1490    0.70627E+03    0.96984E+01    0.00000E+00   -0.32282E+01    0.18187E-08    0.25143E-05    0.94157E-07
  1491    0.70355E+03    0.97563E+01    0.00000E+00   -0.26623E+01    0.18155E-08    0.25025E-05    0.98590E-07
  1492    0.70079E+03    0.98171E+01    0.00000E+00   -0.21047E+01    0.18123E-08    0.24906E-05    0.10300E-06
  1493    0.69800E+03    0.98802E+01    0.00000E+00   -0.15555E+01    0.18092E-08    0.24784E-05    0.10737E-06
  1494    0.69517E+03    0.99463E+01    0.00000E+00   -0.10150E+01    0.18060E-08    0.24661E-05    0.11172E-06
  1495    0.69232E+03    0.10015E+02    0.00000E+00   -0.48330E+00    0.18029E-08    0.24536E-05    0.11604E-06
  1496    0.68943E+03    0.10086E+02    0.00000E+00    0.39452E-01    0.17998E-08    0.24409E-05    0.12033E-06
  1497    0.68651E+03    0.10159E+02    0.00000E+00    0.55313E+00    0.17966E-08    0.24280E-05    0.12459E-06
  1498    0.68357E+03    0.10235E+02    0.00000E+00    0.10575E+01    0.17935E-08    0.24150E-05    0.12881E-06
  1499    0.68059E+03    0.10313E+02    0.00000E+00    0.15525E+01    0.17904E-08    0.24018E-05    0.13300E-06
  1500    0.67759E+03    0.10394E+02    0.00000E+00    0.20380E+01    0.17873E-08    0.23885E-05    0.13715E-06
  1501    0.67456E+03    0.10476E+02    0.00000E+00    0.25139E+01    0.17842E-08    0.23750E-05    0.14126E-06
  1502    0.67150E+03    0.10561E+02    0.00000E+00    0.29799E+01    0.17811E-08    0.23614E-05    0.14534E-06
  1503    0.66842E+03    0.10649E+02    0.00000E+00    0.34360E+01    0.17780E-08    0.23476E-05    0.14938E-06
  1504    0.66531E+03    0.10738E+02    0.00000E+00    0.38821E+01    0.17749E-08    0.23337E-05    0.15339E-06
  1505    0.66218E+03    0.10830E+02    0.00000E+00    0.43180E+01    0.17718E-08    0.23196E-05    0.15735E-06
  1506    0.65903E+03    0.10923E+02    0.00000E+00    0.47436E+01    0.17688E-08    0.23054E-05    0.16128E-06
  1507    0.65586E+03    0.11019E+02    0.00000E+00    0.51587E+01    0.17657E-08    0.22910E-05    0.16517E-06
  1508    0.65266E+03    0.11116E+02    0.00000E+00    0.55632E+01    0.17626E-08    0.22765E-05    0.16903E-06
  1509    0.64945E+03    0.11215E+02    0.00000E+00    0.59572E+01    0.17596E-08    0.22619E-05    0.17284E-06
  1510    0.64621E+03    0.11317E+02    0.00000E+00    0.63404E+01    0.17565E-08    0.22471E-05    0.17662E-06
  1511    0.64295E+03    0.11419E+02    0.00000E+00    0.67128E+01    0.17535E-08    0.22322E-05    0.18036E-06
  1512    0.63968E+03    0.11524E+02    0.00000E+00    0.70743E+01    0.17504E-08    0.22171E-05    0.18406E-06
  1513    0.63639E+03    0.11631E+02    0.00000E+00    0.74245E+01    0.17474E-08    0.22019E-05    0.18772E-06
  1514    0.63309E+03    0.11738E+02    0.00000E+00    0.77645E+01    0.17444E-08    0.21866E-05    0.19135E-06
  1515    0.62977E+03    0.11848E+02    0.00000E+00    0.80929E+01    0.17413E-08    0.21711E-05    0.19493E-06
  1516    0.62645E+03    0.11959E+02    0.00000E+00    0.84098E+01    0.17383E-08    0.21555E-05    0.19848E-06
  1517    0.62310E+03    0.12071E+02    0.00000E+00    0.87159E+01    0.17353E-08    0.21398E-05    0.20199E-06
  1518    0.61975E+03    0.12185E+02    0.00000E+00    0.90112E+01    0.17323E-08    0.21239E-05    0.20546E-06
  1519    0.61638E+03    0.12299E+02    0.00000E+00    0.92941E+01    0.17293E-08    0.21079E-05    0.20888E-06
  1520    0.61301E+03    0.12416E+02    0.00000E+00    0.95662E+01    0.17263E-08    0.20918E-05    0.21227E-06
  1521    0.60963E+03    0.12534E+02    0.00000E+00    0.98275E+01    0.17233E-08    0.20755E-05    0.21562E-06
  1522    0.60623E+03    0.12652E+02    0.00000E+00    0.10076E+02    0.17203E-08    0.20591E-05    0.21894E-06
  1523    0.60284E+03    0.12772E+02    0.00000E+00    0.10314E+02    0.17173E-08    0.20426E-05    0.22221E-06
  1524    0.59944E+03    0.12893E+02    0.00000E+00    0.10540E+02    0.17143E-08    0.20259E-05    0.22544E-06
  1525    0.59602E+03    0.13015E+02    0.00000E+00    0.10755E+02    0.17114E-08    0.20092E-05    0.22863E-06
  1526    0.59261E+03    0.13138E+02    0.00000E+00    0.10958E+02    0.17084E-08    0.19923E-05    0.23178E-06
  1527    0.58920E+03    0.13261E+02    0.00000E+00    0.11148E+02    0.17054E-08    0.19753E-05    0.23489E-06
  1528    0.58578E+03    0.13385E+02    0.00000E+00    0.11328E+02    0.17025E-08    0.19581E-05    0.23796E-06
  1529    0.58235E+03    0.13511E+02    0.00000E+00    0.11496E+02    0.16995E-08    0.19408E-05    0.24099E-06
  1530    0.57894E+03    0.13636E+02    0.00000E+00    0.11653E+02    0.16966E-08    0.19235E-05    0.24398E-06
  1531    0.57551E+03    0.13763E+02    0.00000E+00    0.11797E+02    0.16937E-08    0.19060E-05    0.24692E-06
  1532    0.57210E+03    0.13890E+02    0.00000E+00    0.11930E+02    0.16907E-08    0.18883E-05    0.24983E-06
  1533    0.56867E+03    0.14017E+02    0.00000E+00    0.12052E+02    0.16878E-08    0.18706E-05    0.25270E-06
  1534    0.56526E+03    0.14145E+02    0.00000E+00    0.12161E+02    0.16849E-08    0.18527E-05    0.25552E-06
  1535    0.56185E+03    0.14274E+02    0.00000E+00    0.12260E+02    0.16820E-08    0.18347E-05    0.25830E-06
  1536    0.55844E+03    0.14402E+02    0.00000E+00    0.12346E+02    0.16790E-08    0.18166E-05    0.26104E-06
  1537    0.55504E+03    0.14531E+02    0.00000E+00    0.12421E+02    0.16761E-08    0.17984E-05    0.26374E-06
  1538    0.55165E+03    0.14660E+02    0.00000E+00    0.12485E+02    0.16732E-08    0.17801E-05    0.26640E-06
  1539    0.54826E+03    0.14789E+02    0.00000E+00    0.12537E+02    0.16703E-08    0.17617E-05    0.26902E-06
  1540    0.54488E+03    0.14918E+02    0.00000E+00    0.12577E+02    0.16675E-08    0.17431E-05    0.27159E-06
  1541    0.54151E+03    0.15048E+02    0.00000E+00    0.12607E+02    0.16646E-08    0.17245E-05    0.27412E-06
  1542    0.53815E+03    0.15178E+02    0.00000E+00    0.12625E+02    0.16617E-08    0.17057E-05    0.27661E-06
  1543    0.53479E+03    0.15306E+02    0.00000E+00    0.12631E+02    0.16588E-08    0.16868E-05    0.27906E-06
  1544    0.53145E+03    0.15436E+02    0.00000E+00    0.12626E+02    0.16559E-08    0.16679E-05    0.28146E-06
  1545    0.52812E+03    0.15564E+02    0.00000E+00    0.12609E+02    0.16531E-08    0.16488E-05    0.28382E-06
  1546    0.52480E+03    0.15693E+02    0.00000E+00    0.12581E+02    0.16502E-08    0.16296E-05    0.28614E-06
  1547    0.52149E+03    0.15821E+02    0.00000E+00    0.12543E+02    0.16474E-08    0.16103E-05    0.28842E-06
  1548    0.51821E+03    0.15949E+02    0.00000E+00    0.12493E+02    0.16445E-08    0.15909E-05    0.29065E-06
  1549    0.51492E+03    0.16077E+02    0.00000E+00    0.12433E+02    0.16417E-08    0.15714E-05    0.29284E-06
  1550    0.51167E+03    0.16203E+02    0.00000E+00    0.12361E+02    0.16388E-08    0.15518E-05    0.29498E-06
  1551    0.50842E+03    0.16330E+02    0.00000E+00    0.12279E+02    0.16360E-08    0.15321E-05    0.29709E-06
  1552    0.50520E+03    0.16455E+02    0.00000E+00    0.12186E+02    0.16332E-08    0.15123E-05    0.29914E-06
  1553    0.50199E+03    0.16580E+02    0.00000E+00    0.12083E+02    0.16303E-08    0.14924E-05    0.30116E-06
  1554    0.49880E+03    0.16705E+02    0.00000E+00    0.11968E+02    0.16275E-08    0.14724E-05    0.30313E-06
  1555    0.49563E+03    0.16829E+02    0.00000E+00    0.11844E+02    0.16247E-08    0.14523E-05    0.30506E-06
  1556    0.49248E+03    0.16951E+02    0.00000E+00    0.11710E+02    0.16219E-08    0.14322E-05    0.30694E-06
  1557    0.48935E+03    0.17073E+02    0.00000E+00    0.11565E+02    0.16191E-08    0.14120E-05    0.30877E-06
  1558    0.48624E+03    0.17195E+02    0.00000E+00    0.11410E+02    0.16163E-08    0.13918E-05    0.31057E-06
  1559    0.48316E+03    0.17314E+02    0.00000E+00    0.11246E+02    0.16135E-08    0.13714E-05    0.31231E-06
  1560    0.48010E+03    0.17433E+02    0.00000E+00    0.11071E+02    0.16107E-08    0.13511E-05    0.31401E-06
  1561    0.47706E+03    0.17551E+02    0.00000E+00    0.10887E+02    0.16079E-08    0.13306E-05    0.31567E-06
  1562    0.47404E+03    0.17667E+02    0.00000E+00    0.10693E+02    0.16052E-08    0.13102E-05    0.31728E-06
  1563    0.47105E+03    0.17783E+02    0.00000E+00    0.10490E+02    0.16024E-08    0.12897E-05    0.31885E-06
  1564    0.46808E+03    0.17898E+02    0.00000E+00    0.10278E+02    0.15996E-08    0.12692E-05    0.32036E-06
  1565    0.46515E+03    0.18010E+02    0.00000E+00    0.10056E+02    0.15969E-08    0.12486E-05    0.32184E-06
  1566    0.46223E+03    0.18122E+02    0.00000E+00    0.98251E+01    0.15941E-08    0.12281E-05    0.32326E-06
  1567    0.45934E+03    0.18232E+02    0.00000E+00    0.95856E+01    0.15913E-08    0.12075E-05    0.32464E-06
  1568    0.45648E+03    0.18341E+02    0.00000E+00    0.93370E+01    0.15886E-08    0.11869E-05    0.32597E-06
  1569    0.45366E+03    0.18448E+02    0.00000E+00    0.90800E+01    0.15858E-08    0.11663E-05    0.32726E-06
  1570    0.45086E+03    0.18554E+02    0.00000E+00    0.88147E+01    0.15831E-08    0.11457E-05    0.32850E-06
  1571    0.44809E+03    0.18658E+02    0.00000E+00    0.85416E+01    0.15804E-08    0.11252E-05    0.32969E-06
  1572    0.44534E+03    0.18760E+02    0.00000E+00    0.82596E+01    0.15776E-08    0.11046E-05    0.33083E-06
  1573    0.44263E+03    0.18861E+02    0.00000E+00    0.79699E+01    0.15749E-08    0.10841E-05    0.33192E-06
  1574    0.43995E+03    0.18961E+02    0.00000E+00    0.76722E+01    0.15722E-08    0.10635E-05    0.33297E-06
  1575    0.43730E+03    0.19058E+02    0.00000E+00    0.73671E+01    0.15695E-08    0.10431E-05    0.33397E-06
  1576    0.43468E+03    0.19153E+02    0.00000E+00    0.70544E+01    0.15668E-08    0.10226E-05    0.33492E-06
  1577    0.43210E+03    0.19247E+02    0.00000E+00    0.67345E+01    0.15641E-08    0.10022E-05    0.33582E-06
  1578    0.42954E+03    0.19340E+02    0.00000E+00    0.64075E+01    0.15614E-08    0.98184E-06    0.33668E-06
  1579    0.42703E+03    0.19429E+02    0.00000E+00    0.60735E+01    0.15587E-08    0.96153E-06    0.33748E-06
  1580    0.42455E+03    0.19518E+02    0.00000E+00    0.57329E+01    0.15560E-08    0.94128E-06    0.33823E-06
  1581    0.42209E+03    0.19604E+02    0.00000E+00    0.53856E+01    0.15533E-08    0.92109E-06    0.33894E-06
  1582    0.41968E+03    0.19688E+02    0.00000E+00    0.50319E+01    0.15506E-08    0.90098E-06    0.33960E-06
